job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,140000,169851.89
Data Scientist,MI,2025,140000,169851.89
Data Scientist,MI,2025,223400,169851.89
Data Scientist,MI,2025,96800,169851.89
Data Scientist,MI,2025,260000,169851.89
Data Scientist,MI,2025,130000,169851.89
Data Scientist,MI,2025,220400,169851.89
Data Scientist,MI,2025,133500,169851.89
Data Scientist,MI,2025,166810,169851.89
Data Scientist,MI,2025,98124,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,60000,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,154000,169851.89
Data Scientist,MI,2025,67700,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,212800,169851.89
Data Scientist,MI,2025,125500,169851.89
Data Scientist,MI,2025,138000,169851.89
Data Scientist,MI,2025,90000,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,80000,169851.89
Data Scientist,MI,2025,34000,169851.89
Data Scientist,MI,2025,34000,169851.89
Data Scientist,MI,2025,84555,169851.89
Data Scientist,MI,2025,50185,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,80000,169851.89
Data Scientist,MI,2025,133600,169851.89
Data Scientist,MI,2025,93500,169851.89
Data Scientist,MI,2025,121800,169851.89
Data Scientist,MI,2025,65400,169851.89
Data Scientist,MI,2025,251600,169851.89
Data Scientist,MI,2025,120100,169851.89
Data Scientist,MI,2025,174000,169851.89
Data Scientist,MI,2025,110000,169851.89
Data Scientist,MI,2025,110000,169851.89
Data Scientist,MI,2025,97000,169851.89
Data Scientist,MI,2025,100000,169851.89
Data Scientist,MI,2025,70000,169851.89
Data Scientist,MI,2025,119040,169851.89
Data Scientist,MI,2025,59600,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,90000,169851.89
Data Scientist,MI,2025,118000,169851.89
Data Scientist,MI,2025,64000,169851.89
Data Scientist,MI,2025,175900,169851.89
Data Scientist,MI,2025,117300,169851.89
Data Scientist,MI,2025,150700,169851.89
Data Scientist,MI,2025,75300,169851.89
Data Scientist,MI,2025,56000,169851.89
Data Scientist,MI,2025,36000,169851.89
Data Scientist,MI,2025,113924,169851.89
Data Scientist,MI,2025,88607,169851.89
Data Scientist,MI,2025,56962,169851.89
Data Scientist,MI,2025,50632,169851.89
Data Scientist,MI,2025,189000,169851.89
Data Scientist,MI,2025,108000,169851.89
Data Scientist,MI,2025,92300,169851.89
Data Scientist,MI,2025,78500,169851.89
Data Scientist,MI,2025,176000,169851.89
Data Scientist,MI,2025,72700,169851.89
Data Scientist,MI,2025,129300,169851.89
Data Scientist,MI,2025,97200,169851.89
Data Scientist,MI,2025,182600,169851.89
Data Scientist,MI,2025,64500,169851.89
Data Scientist,MI,2025,205000,169851.89
Data Scientist,MI,2025,158000,169851.89
Data Scientist,MI,2025,210800,169851.89
Data Scientist,MI,2025,140600,169851.89
Data Scientist,MI,2025,160000,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,220000,169851.89
Data Scientist,MI,2025,96600,169851.89
Data Scientist,MI,2025,164431,169851.89
Data Scientist,MI,2025,114400,169851.89
Data Scientist,MI,2025,200000,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,175000,169851.89
Data Scientist,MI,2025,175000,169851.89
Data Scientist,MI,2025,125000,169851.89
Data Scientist,MI,2025,100000,169851.89
Data Scientist,MI,2025,200000,169851.89
Data Scientist,MI,2025,158000,169851.89
Data Scientist,MI,2025,135000,169851.89
Data Scientist,MI,2025,80000,169851.89
Data Scientist,MI,2025,250000,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,116962,169851.89
Data Scientist,MI,2025,53165,169851.89
Data Scientist,MI,2025,88000,169851.89
Data Scientist,MI,2025,64000,169851.89
Data Scientist,MI,2025,82278,169851.89
Data Scientist,MI,2025,63291,169851.89
Data Scientist,MI,2025,138300,169851.89
Data Scientist,MI,2025,88500,169851.89
Data Scientist,MI,2025,127752,169851.89
Data Scientist,MI,2025,85176,169851.89
Data Scientist,MI,2025,220000,169851.89
Data Scientist,MI,2025,96600,169851.89
Data Scientist,MI,2025,137000,169851.89
Data Scientist,MI,2025,60400,169851.89
Data Scientist,MI,2025,154000,169851.89
Data Scientist,MI,2025,67700,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,173040,169851.89
Data Scientist,MI,2025,86520,169851.89
Data Scientist,MI,2025,113924,169851.89
Data Scientist,MI,2025,88607,169851.89
Data Scientist,MI,2025,145000,169851.89
Data Scientist,MI,2025,125000,169851.89
Data Scientist,MI,2025,105000,169851.89
Data Scientist,MI,2025,85000,169851.89
Data Scientist,MI,2025,123800,169851.89
Data Scientist,MI,2025,82500,169851.89
Data Scientist,MI,2025,166800,169851.89
Data Scientist,MI,2025,73900,169851.89
Data Scientist,MI,2025,118267,169851.89
Data Scientist,MI,2025,108557,169851.89
Data Scientist,MI,2025,284900,169851.89
Data Scientist,MI,2025,162800,169851.89
Data Scientist,MI,2025,69620,169851.89
Data Scientist,MI,2025,69620,169851.89
Data Scientist,MI,2025,170000,169851.89
Data Scientist,MI,2025,145000,169851.89
Data Scientist,MI,2025,158200,169851.89
Data Scientist,MI,2025,69000,169851.89
Data Scientist,MI,2025,127262,169851.89
Data Scientist,MI,2025,89083,169851.89
Data Scientist,MI,2025,160000,169851.89
Data Scientist,MI,2025,100000,169851.89
Data Scientist,MI,2025,101887,169851.89
Data Scientist,MI,2025,76951,169851.89
Data Scientist,MI,2025,53571,169851.89
Data Scientist,MI,2025,46428,169851.89
Data Scientist,MI,2025,190137,169851.89
Data Scientist,MI,2025,129639,169851.89
Data Scientist,MI,2025,103002,169851.89
Data Scientist,MI,2025,68682,169851.89
Data Scientist,MI,2025,64000,169851.89
Data Scientist,MI,2025,60000,169851.89
Data Scientist,MI,2025,173040,169851.89
Data Scientist,MI,2025,72100,169851.89
Data Scientist,MI,2025,156672,169851.89
Data Scientist,MI,2025,130313,169851.89
Data Scientist,MI,2025,136700,169851.89
Data Scientist,MI,2025,76100,169851.89
Data Scientist,MI,2025,155995,169851.89
Data Scientist,MI,2025,103997,169851.89
Data Scientist,MI,2025,125000,169851.89
Data Scientist,MI,2025,90000,169851.89
Data Scientist,MI,2025,189000,169851.89
Data Scientist,MI,2025,108000,169851.89
Data Scientist,MI,2025,122200,169851.89
Data Scientist,MI,2025,67600,169851.89
Data Scientist,MI,2025,93000,169851.89
Data Scientist,MI,2025,74000,169851.89
Data Scientist,MI,2025,50000,169851.89
Data Scientist,MI,2025,35974,169851.89
Data Scientist,MI,2025,218030,169851.89
Data Scientist,MI,2025,114080,169851.89
Data Scientist,MI,2025,127400,169851.89
Data Scientist,MI,2025,70300,169851.89
Data Scientist,MI,2025,135240,169851.89
Data Scientist,MI,2025,90160,169851.89
Data Scientist,MI,2025,179240,169851.89
Data Scientist,MI,2025,93770,169851.89
Data Scientist,MI,2025,105000,169851.89
Data Scientist,MI,2025,85000,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,220000,169851.89
Data Scientist,MI,2025,96600,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,100000,169851.89
Data Scientist,MI,2025,134000,169851.89
Data Scientist,MI,2025,114000,169851.89
Data Scientist,MI,2025,112300,169851.89
Data Scientist,MI,2025,93700,169851.89
Data Scientist,MI,2025,62800,169851.89
Data Scientist,MI,2025,52400,169851.89
Data Scientist,MI,2025,106000,169851.89
Data Scientist,MI,2025,66000,169851.89
Data Scientist,MI,2025,170000,169851.89
Data Scientist,MI,2025,145000,169851.89
Data Scientist,MI,2025,214000,169851.89
Data Scientist,MI,2025,138000,169851.89
Data Scientist,MI,2025,66947,169851.89
Data Scientist,MI,2025,25263,169851.89
Data Scientist,MI,2025,190000,169851.89
Data Scientist,MI,2025,95000,169851.89
Data Scientist,MI,2025,138000,169851.89
Data Scientist,MI,2025,90000,169851.89
Data Scientist,MI,2025,245400,169851.89
Data Scientist,MI,2025,139000,169851.89
Data Scientist,MI,2025,114192,169851.89
Data Scientist,MI,2025,76128,169851.89
Data Scientist,MI,2025,95472,169851.89
Data Scientist,MI,2025,63648,169851.89
Data Scientist,MI,2025,195000,169851.89
Data Scientist,MI,2025,166000,169851.89
Data Scientist,MI,2025,210000,169851.89
Data Scientist,MI,2025,166000,169851.89
Data Scientist,MI,2025,65551,169851.89
Data Scientist,MI,2025,65551,169851.89
Data Scientist,MI,2025,123700,169851.89
Data Scientist,MI,2025,82500,169851.89
Data Scientist,MI,2025,220700,169851.89
Data Scientist,MI,2025,193400,169851.89
Data Scientist,MI,2025,132849,169851.89
Data Scientist,MI,2025,119752,169851.89
Data Scientist,MI,2025,127400,169851.89
Data Scientist,MI,2025,78500,169851.89
Data Scientist,MI,2025,75949,169851.89
Data Scientist,MI,2025,75949,169851.89
Data Scientist,MI,2025,99700,169851.89
Data Scientist,MI,2025,59995,169851.89
Data Scientist,MI,2025,135000,169851.89
Data Scientist,MI,2025,105000,169851.89
Data Scientist,MI,2025,79654,169851.89
Data Scientist,MI,2025,55755,169851.89
Data Scientist,MI,2025,205340,169851.89
Data Scientist,MI,2025,114080,169851.89
Data Scientist,MI,2025,68421,169851.89
Data Scientist,MI,2025,31578,169851.89
Data Scientist,MI,2025,240800,169851.89
Data Scientist,MI,2025,175800,169851.89
Data Scientist,MI,2025,220700,169851.89
Data Scientist,MI,2025,175800,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,173040,169851.89
Data Scientist,MI,2025,64890,169851.89
Data Scientist,MI,2025,154700,169851.89
Data Scientist,MI,2025,86000,169851.89
Data Scientist,MI,2025,192540,169851.89
Data Scientist,MI,2025,136380,169851.89
Data Scientist,MI,2025,138000,169851.89
Data Scientist,MI,2025,110400,169851.89
Data Scientist,MI,2025,100000,169851.89
Data Scientist,MI,2025,85000,169851.89
Data Scientist,MI,2025,164500,169851.89
Data Scientist,MI,2025,119500,169851.89
Data Scientist,MI,2025,166810,169851.89
Data Scientist,MI,2025,81094,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,90000,169851.89
Data Scientist,MI,2025,55500,169851.89
Data Scientist,MI,2025,205000,169851.89
Data Scientist,MI,2025,158000,169851.89
Data Scientist,MI,2025,170000,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,175000,169851.89
Data Scientist,MI,2025,130000,169851.89
Data Scientist,MI,2025,153925,169851.89
Data Scientist,MI,2025,85150,169851.89
Data Scientist,MI,2025,220700,169851.89
Data Scientist,MI,2025,175800,169851.89
Data Scientist,MI,2025,163410,169851.89
Data Scientist,MI,2025,87990,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,229900,169851.89
Data Scientist,MI,2025,164200,169851.89
Data Scientist,MI,2025,155250,169851.89
Data Scientist,MI,2025,114750,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,110000,169851.89
Data Scientist,MI,2025,127200,169851.89
Data Scientist,MI,2025,112800,169851.89
Data Scientist,MI,2025,152400,169851.89
Data Scientist,MI,2025,88900,169851.89
Data Scientist,MI,2025,152400,169851.89
Data Scientist,MI,2025,88900,169851.89
Data Scientist,MI,2025,196900,169851.89
Data Scientist,MI,2025,166698,169851.89
Data Scientist,MI,2025,196900,169851.89
Data Scientist,MI,2025,166698,169851.89
Data Scientist,MI,2025,196900,169851.89
Data Scientist,MI,2025,179551,169851.89
Data Scientist,MI,2025,196900,169851.89
Data Scientist,MI,2025,190000,169851.89
Data Scientist,MI,2025,183600,169851.89
Data Scientist,MI,2025,121900,169851.89
Data Scientist,MI,2025,68421,169851.89
Data Scientist,MI,2025,31578,169851.89
Data Scientist,MI,2025,190000,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,160000,169851.89
Data Scientist,MI,2025,125000,169851.89
Data Scientist,MI,2025,154000,169851.89
Data Scientist,MI,2025,44000,169851.89
Data Scientist,MI,2025,200000,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,115000,169851.89
Data Scientist,MI,2025,100000,169851.89
Data Scientist,MI,2025,191869,169851.89
Data Scientist,MI,2025,137049,169851.89
Data Scientist,MI,2025,173040,169851.89
Data Scientist,MI,2025,86520,169851.89
Data Scientist,MI,2025,720000,169851.89
Data Scientist,MI,2025,170000,169851.89
Data Scientist,MI,2025,200000,169851.89
Data Scientist,MI,2025,140000,169851.89
Data Scientist,MI,2025,385000,169851.89
Data Scientist,MI,2025,245000,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,110000,169851.89
Data Scientist,MI,2025,248600,169851.89
Data Scientist,MI,2025,155300,169851.89
Data Scientist,MI,2025,196900,169851.89
Data Scientist,MI,2025,175420,169851.89
Data Scientist,MI,2025,62105,169851.89
Data Scientist,MI,2025,57894,169851.89
Data Scientist,MI,2025,109496,169851.89
Data Scientist,MI,2025,100554,169851.89
Data Scientist,MI,2025,122000,169851.89
Data Scientist,MI,2025,104000,169851.89
Data Scientist,MI,2025,150500,169851.89
Data Scientist,MI,2025,73300,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,101000,169851.89
Data Scientist,MI,2025,176800,169851.89
Data Scientist,MI,2025,102800,169851.89
Data Scientist,MI,2025,83600,169851.89
Data Scientist,MI,2025,64600,169851.89
Data Scientist,MI,2025,116500,169851.89
Data Scientist,MI,2025,77700,169851.89
Data Scientist,MI,2025,128600,169851.89
Data Scientist,MI,2025,62800,169851.89
Data Scientist,MI,2025,200000,169851.89
Data Scientist,MI,2025,158000,169851.89
Data Scientist,MI,2025,95000,169851.89
Data Scientist,MI,2025,89000,169851.89
Data Scientist,MI,2025,68000,169851.89
Data Scientist,MI,2025,68000,169851.89
Data Scientist,MI,2025,171500,169851.89
Data Scientist,MI,2025,102900,169851.89
Data Scientist,MI,2025,168500,169851.89
Data Scientist,MI,2025,105500,169851.89
Data Scientist,MI,2025,30896,169851.89
Data Scientist,MI,2025,30896,169851.89
Data Scientist,MI,2025,121900,169851.89
Data Scientist,MI,2025,90100,169851.89
Data Scientist,MI,2025,75000,169851.89
Data Scientist,MI,2025,54000,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,96400,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,96400,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,96400,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,96400,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,96400,169851.89
Data Scientist,MI,2025,160000,169851.89
Data Scientist,MI,2025,136000,169851.89
Data Scientist,MI,2025,212800,169851.89
Data Scientist,MI,2025,125500,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,100000,169851.89
Data Scientist,MI,2025,211000,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,172486,169851.89
Data Scientist,MI,2025,136301,169851.89
Data Scientist,MI,2025,211000,169851.89
Data Scientist,MI,2025,128000,169851.89
Data Scientist,MI,2025,46842,169851.89
Data Scientist,MI,2025,46842,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,90000,169851.89
Data Scientist,MI,2025,80000,169851.89
Data Scientist,MI,2025,73000,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,80000,169851.89
Data Scientist,MI,2025,125400,169851.89
Data Scientist,MI,2025,83600,169851.89
Data Scientist,MI,2025,120000,169851.89
Data Scientist,MI,2025,105000,169851.89
Data Scientist,MI,2025,184100,169851.89
Data Scientist,MI,2025,80500,169851.89
Data Scientist,MI,2025,117600,169851.89
Data Scientist,MI,2025,82800,169851.89
Data Scientist,MI,2025,227950,169851.89
Data Scientist,MI,2025,126100,169851.89
Data Scientist,MI,2025,150000,169851.89
Data Scientist,MI,2025,113000,169851.89
Data Scientist,MI,2025,92000,169851.89
Data Scientist,MI,2025,64000,169851.89
Data Scientist,MI,2025,98300,169851.89
Data Scientist,MI,2025,65500,169851.89
Data Scientist,MI,2025,131906,169851.89
Data Scientist,MI,2025,71300,169851.89
Data Scientist,MI,2025,130800,169851.89
Data Scientist,MI,2025,87200,169851.89
Data Scientist,MI,2025,82911,169851.89
Data Scientist,MI,2025,66455,169851.89
Data Scientist,MI,2025,338000,169851.89
Data Scientist,MI,2025,164000,169851.89
Data Scientist,MI,2025,176000,169851.89
Data Scientist,MI,2025,72700,169851.89
Data Scientist,MI,2025,190000,169851.89
Data Scientist,MI,2025,180000,169851.89
Data Scientist,MI,2025,176000,169851.89
Data Scientist,MI,2025,160000,169851.89
Data Scientist,MI,2025,191625,169851.89
Data Scientist,MI,2025,114975,169851.89
Data Scientist,MI,2025,220000,169851.89
Data Scientist,MI,2025,96600,169851.89
Data Scientist,MI,2025,172000,169851.89
Data Scientist,MI,2025,75600,169851.89
Data Scientist,MI,2025,276100,169851.89
Data Scientist,MI,2025,125700,169851.89
Data Scientist,MI,2025,143300,169851.89
Data Scientist,MI,2025,85100,169851.89
Data Scientist,MI,2025,182400,169851.89
Data Scientist,MI,2025,104200,169851.89
Data Scientist,MI,2025,90000,169851.89
Data Scientist,MI,2025,80000,169851.89
Data Scientist,MI,2025,75000,169851.89
Data Scientist,MI,2025,70000,169851.89
Data Scientist,MI,2025,100100,169851.89
Data Scientist,MI,2025,77350,169851.89
Data Scientist,MI,2025,113924,169851.89
Data Scientist,MI,2025,75949,169851.89
Data Scientist,MI,2025,126582,169851.89
Data Scientist,MI,2025,88607,169851.89
Data Scientist,MI,2025,94000,169851.89
Data Scientist,MI,2025,75000,169851.89
Data Scientist,MI,2025,124800,169851.89
Data Scientist,MI,2025,76128,169851.89
Data Scientist,MI,2025,220556,169851.89
Data Scientist,MI,2025,93556,169851.89
Data Scientist,MI,2025,130800,169851.89
Data Scientist,MI,2025,87200,169851.89
Data Scientist,MI,2025,173040,169851.89
Data Scientist,MI,2025,86520,169851.89
Data Scientist,MI,2025,155000,169851.89
Data Scientist,MI,2025,83600,169851.89
Data Scientist,MI,2025,145000,169851.89
Data Scientist,MI,2025,130000,169851.89
Data Scientist,MI,2025,156700,169851.89
Data Scientist,MI,2025,74600,169851.89
Data Scientist,MI,2025,156700,169851.89
Data Scientist,MI,2025,74600,169851.89
Data Scientist,MI,2025,225000,169851.89
Data Scientist,MI,2025,170000,169851.89
Data Scientist,MI,2025,158620,169851.89
Data Scientist,MI,2025,79310,169851.89
Data Scientist,MI,2025,146800,169851.89
Data Scientist,MI,2025,115600,169851.89
Data Scientist,MI,2025,179000,169851.89
Data Scientist,MI,2025,112000,169851.89
Data Scientist,MI,2025,209657,169851.89
Data Scientist,MI,2025,106250,169851.89
Data Scientist,MI,2025,112500,169851.89
Data Scientist,MI,2025,67500,169851.89
Data Scientist,MI,2025,128600,169851.89
Data Scientist,MI,2025,62800,169851.89
Data Scientist,MI,2025,213200,169851.89
Data Scientist,MI,2025,129200,169851.89
Data Scientist,MI,2025,207965,169851.89
Data Scientist,MI,2025,138643,169851.89
Data Scientist,MI,2025,226000,169851.89
Data Scientist,MI,2025,153700,169851.89
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,193750,187704.61
Data Scientist,SE,2025,124000,187704.61
Data Scientist,SE,2025,258000,187704.61
Data Scientist,SE,2025,172000,187704.61
Data Scientist,SE,2025,173296,187704.61
Data Scientist,SE,2025,103978,187704.61
Data Scientist,SE,2025,115000,187704.61
Data Scientist,SE,2025,110000,187704.61
Data Scientist,SE,2025,201783,187704.61
Data Scientist,SE,2025,146751,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,155000,187704.61
Data Scientist,SE,2025,194000,187704.61
Data Scientist,SE,2025,141100,187704.61
Data Scientist,SE,2025,75000,187704.61
Data Scientist,SE,2025,75000,187704.61
Data Scientist,SE,2025,216400,187704.61
Data Scientist,SE,2025,144200,187704.61
Data Scientist,SE,2025,216000,187704.61
Data Scientist,SE,2025,129900,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,135000,187704.61
Data Scientist,SE,2025,89873,187704.61
Data Scientist,SE,2025,89873,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,146000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,167000,187704.61
Data Scientist,SE,2025,207000,187704.61
Data Scientist,SE,2025,129500,187704.61
Data Scientist,SE,2025,312200,187704.61
Data Scientist,SE,2025,175800,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,337250,187704.61
Data Scientist,SE,2025,184300,187704.61
Data Scientist,SE,2025,329334,187704.61
Data Scientist,SE,2025,176356,187704.61
Data Scientist,SE,2025,250000,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,183600,187704.61
Data Scientist,SE,2025,104040,187704.61
Data Scientist,SE,2025,249390,187704.61
Data Scientist,SE,2025,151170,187704.61
Data Scientist,SE,2025,189175,187704.61
Data Scientist,SE,2025,104650,187704.61
Data Scientist,SE,2025,162150,187704.61
Data Scientist,SE,2025,89700,187704.61
Data Scientist,SE,2025,120750,187704.61
Data Scientist,SE,2025,89250,187704.61
Data Scientist,SE,2025,163800,187704.61
Data Scientist,SE,2025,88200,187704.61
Data Scientist,SE,2025,209300,187704.61
Data Scientist,SE,2025,80000,187704.61
Data Scientist,SE,2025,126800,187704.61
Data Scientist,SE,2025,88400,187704.61
Data Scientist,SE,2025,163116,187704.61
Data Scientist,SE,2025,97870,187704.61
Data Scientist,SE,2025,242600,187704.61
Data Scientist,SE,2025,168700,187704.61
Data Scientist,SE,2025,149500,187704.61
Data Scientist,SE,2025,92000,187704.61
Data Scientist,SE,2025,111996,187704.61
Data Scientist,SE,2025,86500,187704.61
Data Scientist,SE,2025,155000,187704.61
Data Scientist,SE,2025,80000,187704.61
Data Scientist,SE,2025,165600,187704.61
Data Scientist,SE,2025,145100,187704.61
Data Scientist,SE,2025,137972,187704.61
Data Scientist,SE,2025,82783,187704.61
Data Scientist,SE,2025,207000,187704.61
Data Scientist,SE,2025,149800,187704.61
Data Scientist,SE,2025,173160,187704.61
Data Scientist,SE,2025,115440,187704.61
Data Scientist,SE,2025,272200,187704.61
Data Scientist,SE,2025,165000,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,256000,187704.61
Data Scientist,SE,2025,128000,187704.61
Data Scientist,SE,2025,256000,187704.61
Data Scientist,SE,2025,175000,187704.61
Data Scientist,SE,2025,250200,187704.61
Data Scientist,SE,2025,117200,187704.61
Data Scientist,SE,2025,236500,187704.61
Data Scientist,SE,2025,157600,187704.61
Data Scientist,SE,2025,197400,187704.61
Data Scientist,SE,2025,158600,187704.61
Data Scientist,SE,2025,197400,187704.61
Data Scientist,SE,2025,144200,187704.61
Data Scientist,SE,2025,165600,187704.61
Data Scientist,SE,2025,133000,187704.61
Data Scientist,SE,2025,166080,187704.61
Data Scientist,SE,2025,110720,187704.61
Data Scientist,SE,2025,166080,187704.61
Data Scientist,SE,2025,90160,187704.61
Data Scientist,SE,2025,214500,187704.61
Data Scientist,SE,2025,156000,187704.61
Data Scientist,SE,2025,244000,187704.61
Data Scientist,SE,2025,177500,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,110000,187704.61
Data Scientist,SE,2025,165000,187704.61
Data Scientist,SE,2025,99000,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,231000,187704.61
Data Scientist,SE,2025,102600,187704.61
Data Scientist,SE,2025,294000,187704.61
Data Scientist,SE,2025,137600,187704.61
Data Scientist,SE,2025,138000,187704.61
Data Scientist,SE,2025,72000,187704.61
Data Scientist,SE,2025,165035,187704.61
Data Scientist,SE,2025,148764,187704.61
Data Scientist,SE,2025,216975,187704.61
Data Scientist,SE,2025,129000,187704.61
Data Scientist,SE,2025,197400,187704.61
Data Scientist,SE,2025,144200,187704.61
Data Scientist,SE,2025,280600,187704.61
Data Scientist,SE,2025,204900,187704.61
Data Scientist,SE,2025,181000,187704.61
Data Scientist,SE,2025,158600,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,145000,187704.61
Data Scientist,SE,2025,230670,187704.61
Data Scientist,SE,2025,167760,187704.61
Data Scientist,SE,2025,230670,187704.61
Data Scientist,SE,2025,167760,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,146000,187704.61
Data Scientist,SE,2025,190600,187704.61
Data Scientist,SE,2025,132600,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,207000,187704.61
Data Scientist,SE,2025,153000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,150000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,140000,187704.61
Data Scientist,SE,2025,165600,187704.61
Data Scientist,SE,2025,120900,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,337300,187704.61
Data Scientist,SE,2025,192700,187704.61
Data Scientist,SE,2025,720000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,254000,187704.61
Data Scientist,SE,2025,132000,187704.61
Data Scientist,SE,2025,245900,187704.61
Data Scientist,SE,2025,163900,187704.61
Data Scientist,SE,2025,189000,187704.61
Data Scientist,SE,2025,124000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,199000,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,136000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,136000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,115000,187704.61
Data Scientist,SE,2025,216975,187704.61
Data Scientist,SE,2025,129000,187704.61
Data Scientist,SE,2025,216000,187704.61
Data Scientist,SE,2025,135000,187704.61
Data Scientist,SE,2025,186600,187704.61
Data Scientist,SE,2025,124400,187704.61
Data Scientist,SE,2025,216000,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,264000,187704.61
Data Scientist,SE,2025,176000,187704.61
Data Scientist,SE,2025,151898,187704.61
Data Scientist,SE,2025,113924,187704.61
Data Scientist,SE,2025,181854,187704.61
Data Scientist,SE,2025,109116,187704.61
Data Scientist,SE,2025,230000,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,143797,187704.61
Data Scientist,SE,2025,118401,187704.61
Data Scientist,SE,2025,186200,187704.61
Data Scientist,SE,2025,138900,187704.61
