Job Title,Experience Level,Year,Salary in USD,Predicted Salary USD
Data Scientist,MI,2025,118273,158930.06
Data Scientist,MI,2025,87419,158930.06
Data Scientist,MI,2025,161866,158930.06
Data Scientist,MI,2025,102419,158930.06
Data Scientist,MI,2025,147900,158930.06
Data Scientist,MI,2025,72200,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,140000,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,140000,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,140000,158930.06
Data Scientist,MI,2025,260000,158930.06
Data Scientist,MI,2025,130000,158930.06
Data Scientist,MI,2025,145000,158930.06
Data Scientist,MI,2025,130000,158930.06
Data Scientist,MI,2025,52631,158930.06
Data Scientist,MI,2025,240000,158930.06
Data Scientist,MI,2025,180128,158930.06
Data Scientist,MI,2025,125500,158930.06
Data Scientist,MI,2025,96500,158930.06
Data Scientist,MI,2025,107502,158930.06
Data Scientist,MI,2025,71668,158930.06
Data Scientist,MI,2025,154100,158930.06
Data Scientist,MI,2025,114900,158930.06
Data Scientist,MI,2025,148000,158930.06
Data Scientist,MI,2025,88800,158930.06
Data Scientist,MI,2025,242200,158930.06
Data Scientist,MI,2025,153800,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,140000,158930.06
Data Scientist,MI,2025,140000,158930.06
Data Scientist,MI,2025,223400,158930.06
Data Scientist,MI,2025,96800,158930.06
Data Scientist,MI,2025,260000,158930.06
Data Scientist,MI,2025,130000,158930.06
Data Scientist,MI,2025,220400,158930.06
Data Scientist,MI,2025,133500,158930.06
Data Scientist,MI,2025,166810,158930.06
Data Scientist,MI,2025,98124,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,60000,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,154000,158930.06
Data Scientist,MI,2025,67700,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,212800,158930.06
Data Scientist,MI,2025,125500,158930.06
Data Scientist,MI,2025,138000,158930.06
Data Scientist,MI,2025,90000,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,80000,158930.06
Data Scientist,MI,2025,34000,158930.06
Data Scientist,MI,2025,34000,158930.06
Data Scientist,MI,2025,84555,158930.06
Data Scientist,MI,2025,50185,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,80000,158930.06
Data Scientist,MI,2025,133600,158930.06
Data Scientist,MI,2025,93500,158930.06
Data Scientist,MI,2025,121800,158930.06
Data Scientist,MI,2025,65400,158930.06
Data Scientist,MI,2025,251600,158930.06
Data Scientist,MI,2025,120100,158930.06
Data Scientist,MI,2025,174000,158930.06
Data Scientist,MI,2025,110000,158930.06
Data Scientist,MI,2025,110000,158930.06
Data Scientist,MI,2025,97000,158930.06
Data Scientist,MI,2025,100000,158930.06
Data Scientist,MI,2025,70000,158930.06
Data Scientist,MI,2025,119040,158930.06
Data Scientist,MI,2025,59600,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,90000,158930.06
Data Scientist,MI,2025,118000,158930.06
Data Scientist,MI,2025,64000,158930.06
Data Scientist,MI,2025,175900,158930.06
Data Scientist,MI,2025,117300,158930.06
Data Scientist,MI,2025,150700,158930.06
Data Scientist,MI,2025,75300,158930.06
Data Scientist,MI,2025,56000,158930.06
Data Scientist,MI,2025,36000,158930.06
Data Scientist,MI,2025,113924,158930.06
Data Scientist,MI,2025,88607,158930.06
Data Scientist,MI,2025,56962,158930.06
Data Scientist,MI,2025,50632,158930.06
Data Scientist,MI,2025,189000,158930.06
Data Scientist,MI,2025,108000,158930.06
Data Scientist,MI,2025,92300,158930.06
Data Scientist,MI,2025,78500,158930.06
Data Scientist,MI,2025,176000,158930.06
Data Scientist,MI,2025,72700,158930.06
Data Scientist,MI,2025,129300,158930.06
Data Scientist,MI,2025,97200,158930.06
Data Scientist,MI,2025,182600,158930.06
Data Scientist,MI,2025,64500,158930.06
Data Scientist,MI,2025,205000,158930.06
Data Scientist,MI,2025,158000,158930.06
Data Scientist,MI,2025,210800,158930.06
Data Scientist,MI,2025,140600,158930.06
Data Scientist,MI,2025,160000,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,220000,158930.06
Data Scientist,MI,2025,96600,158930.06
Data Scientist,MI,2025,164431,158930.06
Data Scientist,MI,2025,114400,158930.06
Data Scientist,MI,2025,200000,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,175000,158930.06
Data Scientist,MI,2025,175000,158930.06
Data Scientist,MI,2025,125000,158930.06
Data Scientist,MI,2025,100000,158930.06
Data Scientist,MI,2025,200000,158930.06
Data Scientist,MI,2025,158000,158930.06
Data Scientist,MI,2025,135000,158930.06
Data Scientist,MI,2025,80000,158930.06
Data Scientist,MI,2025,250000,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,116962,158930.06
Data Scientist,MI,2025,53165,158930.06
Data Scientist,MI,2025,88000,158930.06
Data Scientist,MI,2025,64000,158930.06
Data Scientist,MI,2025,82278,158930.06
Data Scientist,MI,2025,63291,158930.06
Data Scientist,MI,2025,138300,158930.06
Data Scientist,MI,2025,88500,158930.06
Data Scientist,MI,2025,127752,158930.06
Data Scientist,MI,2025,85176,158930.06
Data Scientist,MI,2025,220000,158930.06
Data Scientist,MI,2025,96600,158930.06
Data Scientist,MI,2025,137000,158930.06
Data Scientist,MI,2025,60400,158930.06
Data Scientist,MI,2025,154000,158930.06
Data Scientist,MI,2025,67700,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,173040,158930.06
Data Scientist,MI,2025,86520,158930.06
Data Scientist,MI,2025,113924,158930.06
Data Scientist,MI,2025,88607,158930.06
Data Scientist,MI,2025,145000,158930.06
Data Scientist,MI,2025,125000,158930.06
Data Scientist,MI,2025,105000,158930.06
Data Scientist,MI,2025,85000,158930.06
Data Scientist,MI,2025,123800,158930.06
Data Scientist,MI,2025,82500,158930.06
Data Scientist,MI,2025,166800,158930.06
Data Scientist,MI,2025,73900,158930.06
Data Scientist,MI,2025,118267,158930.06
Data Scientist,MI,2025,108557,158930.06
Data Scientist,MI,2025,284900,158930.06
Data Scientist,MI,2025,162800,158930.06
Data Scientist,MI,2025,69620,158930.06
Data Scientist,MI,2025,69620,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,145000,158930.06
Data Scientist,MI,2025,158200,158930.06
Data Scientist,MI,2025,69000,158930.06
Data Scientist,MI,2025,127262,158930.06
Data Scientist,MI,2025,89083,158930.06
Data Scientist,MI,2025,160000,158930.06
Data Scientist,MI,2025,100000,158930.06
Data Scientist,MI,2025,101887,158930.06
Data Scientist,MI,2025,76951,158930.06
Data Scientist,MI,2025,53571,158930.06
Data Scientist,MI,2025,46428,158930.06
Data Scientist,MI,2025,190137,158930.06
Data Scientist,MI,2025,129639,158930.06
Data Scientist,MI,2025,103002,158930.06
Data Scientist,MI,2025,68682,158930.06
Data Scientist,MI,2025,64000,158930.06
Data Scientist,MI,2025,60000,158930.06
Data Scientist,MI,2025,173040,158930.06
Data Scientist,MI,2025,72100,158930.06
Data Scientist,MI,2025,156672,158930.06
Data Scientist,MI,2025,130313,158930.06
Data Scientist,MI,2025,136700,158930.06
Data Scientist,MI,2025,76100,158930.06
Data Scientist,MI,2025,155995,158930.06
Data Scientist,MI,2025,103997,158930.06
Data Scientist,MI,2025,125000,158930.06
Data Scientist,MI,2025,90000,158930.06
Data Scientist,MI,2025,189000,158930.06
Data Scientist,MI,2025,108000,158930.06
Data Scientist,MI,2025,122200,158930.06
Data Scientist,MI,2025,67600,158930.06
Data Scientist,MI,2025,93000,158930.06
Data Scientist,MI,2025,74000,158930.06
Data Scientist,MI,2025,50000,158930.06
Data Scientist,MI,2025,35974,158930.06
Data Scientist,MI,2025,218030,158930.06
Data Scientist,MI,2025,114080,158930.06
Data Scientist,MI,2025,127400,158930.06
Data Scientist,MI,2025,70300,158930.06
Data Scientist,MI,2025,135240,158930.06
Data Scientist,MI,2025,90160,158930.06
Data Scientist,MI,2025,179240,158930.06
Data Scientist,MI,2025,93770,158930.06
Data Scientist,MI,2025,105000,158930.06
Data Scientist,MI,2025,85000,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,220000,158930.06
Data Scientist,MI,2025,96600,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,100000,158930.06
Data Scientist,MI,2025,134000,158930.06
Data Scientist,MI,2025,114000,158930.06
Data Scientist,MI,2025,112300,158930.06
Data Scientist,MI,2025,93700,158930.06
Data Scientist,MI,2025,62800,158930.06
Data Scientist,MI,2025,52400,158930.06
Data Scientist,MI,2025,106000,158930.06
Data Scientist,MI,2025,66000,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,145000,158930.06
Data Scientist,MI,2025,214000,158930.06
Data Scientist,MI,2025,138000,158930.06
Data Scientist,MI,2025,66947,158930.06
Data Scientist,MI,2025,25263,158930.06
Data Scientist,MI,2025,190000,158930.06
Data Scientist,MI,2025,95000,158930.06
Data Scientist,MI,2025,138000,158930.06
Data Scientist,MI,2025,90000,158930.06
Data Scientist,MI,2025,245400,158930.06
Data Scientist,MI,2025,139000,158930.06
Data Scientist,MI,2025,114192,158930.06
Data Scientist,MI,2025,76128,158930.06
Data Scientist,MI,2025,95472,158930.06
Data Scientist,MI,2025,63648,158930.06
Data Scientist,MI,2025,195000,158930.06
Data Scientist,MI,2025,166000,158930.06
Data Scientist,MI,2025,210000,158930.06
Data Scientist,MI,2025,166000,158930.06
Data Scientist,MI,2025,65551,158930.06
Data Scientist,MI,2025,65551,158930.06
Data Scientist,MI,2025,123700,158930.06
Data Scientist,MI,2025,82500,158930.06
Data Scientist,MI,2025,220700,158930.06
Data Scientist,MI,2025,193400,158930.06
Data Scientist,MI,2025,132849,158930.06
Data Scientist,MI,2025,119752,158930.06
Data Scientist,MI,2025,127400,158930.06
Data Scientist,MI,2025,78500,158930.06
Data Scientist,MI,2025,75949,158930.06
Data Scientist,MI,2025,75949,158930.06
Data Scientist,MI,2025,99700,158930.06
Data Scientist,MI,2025,59995,158930.06
Data Scientist,MI,2025,135000,158930.06
Data Scientist,MI,2025,105000,158930.06
Data Scientist,MI,2025,79654,158930.06
Data Scientist,MI,2025,55755,158930.06
Data Scientist,MI,2025,205340,158930.06
Data Scientist,MI,2025,114080,158930.06
Data Scientist,MI,2025,68421,158930.06
Data Scientist,MI,2025,31578,158930.06
Data Scientist,MI,2025,240800,158930.06
Data Scientist,MI,2025,175800,158930.06
Data Scientist,MI,2025,220700,158930.06
Data Scientist,MI,2025,175800,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,173040,158930.06
Data Scientist,MI,2025,64890,158930.06
Data Scientist,MI,2025,154700,158930.06
Data Scientist,MI,2025,86000,158930.06
Data Scientist,MI,2025,192540,158930.06
Data Scientist,MI,2025,136380,158930.06
Data Scientist,MI,2025,138000,158930.06
Data Scientist,MI,2025,110400,158930.06
Data Scientist,MI,2025,100000,158930.06
Data Scientist,MI,2025,85000,158930.06
Data Scientist,MI,2025,164500,158930.06
Data Scientist,MI,2025,119500,158930.06
Data Scientist,MI,2025,166810,158930.06
Data Scientist,MI,2025,81094,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,90000,158930.06
Data Scientist,MI,2025,55500,158930.06
Data Scientist,MI,2025,205000,158930.06
Data Scientist,MI,2025,158000,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,175000,158930.06
Data Scientist,MI,2025,130000,158930.06
Data Scientist,MI,2025,153925,158930.06
Data Scientist,MI,2025,85150,158930.06
Data Scientist,MI,2025,220700,158930.06
Data Scientist,MI,2025,175800,158930.06
Data Scientist,MI,2025,163410,158930.06
Data Scientist,MI,2025,87990,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,229900,158930.06
Data Scientist,MI,2025,164200,158930.06
Data Scientist,MI,2025,155250,158930.06
Data Scientist,MI,2025,114750,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,110000,158930.06
Data Scientist,MI,2025,127200,158930.06
Data Scientist,MI,2025,112800,158930.06
Data Scientist,MI,2025,152400,158930.06
Data Scientist,MI,2025,88900,158930.06
Data Scientist,MI,2025,152400,158930.06
Data Scientist,MI,2025,88900,158930.06
Data Scientist,MI,2025,196900,158930.06
Data Scientist,MI,2025,166698,158930.06
Data Scientist,MI,2025,196900,158930.06
Data Scientist,MI,2025,166698,158930.06
Data Scientist,MI,2025,196900,158930.06
Data Scientist,MI,2025,179551,158930.06
Data Scientist,MI,2025,196900,158930.06
Data Scientist,MI,2025,190000,158930.06
Data Scientist,MI,2025,183600,158930.06
Data Scientist,MI,2025,121900,158930.06
Data Scientist,MI,2025,68421,158930.06
Data Scientist,MI,2025,31578,158930.06
Data Scientist,MI,2025,190000,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,160000,158930.06
Data Scientist,MI,2025,125000,158930.06
Data Scientist,MI,2025,154000,158930.06
Data Scientist,MI,2025,44000,158930.06
Data Scientist,MI,2025,200000,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,115000,158930.06
Data Scientist,MI,2025,100000,158930.06
Data Scientist,MI,2025,191869,158930.06
Data Scientist,MI,2025,137049,158930.06
Data Scientist,MI,2025,173040,158930.06
Data Scientist,MI,2025,86520,158930.06
Data Scientist,MI,2025,720000,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,200000,158930.06
Data Scientist,MI,2025,140000,158930.06
Data Scientist,MI,2025,385000,158930.06
Data Scientist,MI,2025,245000,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,110000,158930.06
Data Scientist,MI,2025,248600,158930.06
Data Scientist,MI,2025,155300,158930.06
Data Scientist,MI,2025,196900,158930.06
Data Scientist,MI,2025,175420,158930.06
Data Scientist,MI,2025,62105,158930.06
Data Scientist,MI,2025,57894,158930.06
Data Scientist,MI,2025,109496,158930.06
Data Scientist,MI,2025,100554,158930.06
Data Scientist,MI,2025,122000,158930.06
Data Scientist,MI,2025,104000,158930.06
Data Scientist,MI,2025,150500,158930.06
Data Scientist,MI,2025,73300,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,101000,158930.06
Data Scientist,MI,2025,176800,158930.06
Data Scientist,MI,2025,102800,158930.06
Data Scientist,MI,2025,83600,158930.06
Data Scientist,MI,2025,64600,158930.06
Data Scientist,MI,2025,116500,158930.06
Data Scientist,MI,2025,77700,158930.06
Data Scientist,MI,2025,128600,158930.06
Data Scientist,MI,2025,62800,158930.06
Data Scientist,MI,2025,200000,158930.06
Data Scientist,MI,2025,158000,158930.06
Data Scientist,MI,2025,95000,158930.06
Data Scientist,MI,2025,89000,158930.06
Data Scientist,MI,2025,68000,158930.06
Data Scientist,MI,2025,68000,158930.06
Data Scientist,MI,2025,171500,158930.06
Data Scientist,MI,2025,102900,158930.06
Data Scientist,MI,2025,168500,158930.06
Data Scientist,MI,2025,105500,158930.06
Data Scientist,MI,2025,30896,158930.06
Data Scientist,MI,2025,30896,158930.06
Data Scientist,MI,2025,121900,158930.06
Data Scientist,MI,2025,90100,158930.06
Data Scientist,MI,2025,75000,158930.06
Data Scientist,MI,2025,54000,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,96400,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,96400,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,96400,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,96400,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,96400,158930.06
Data Scientist,MI,2025,160000,158930.06
Data Scientist,MI,2025,136000,158930.06
Data Scientist,MI,2025,212800,158930.06
Data Scientist,MI,2025,125500,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,100000,158930.06
Data Scientist,MI,2025,211000,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,172486,158930.06
Data Scientist,MI,2025,136301,158930.06
Data Scientist,MI,2025,211000,158930.06
Data Scientist,MI,2025,128000,158930.06
Data Scientist,MI,2025,46842,158930.06
Data Scientist,MI,2025,46842,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,90000,158930.06
Data Scientist,MI,2025,80000,158930.06
Data Scientist,MI,2025,73000,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,80000,158930.06
Data Scientist,MI,2025,125400,158930.06
Data Scientist,MI,2025,83600,158930.06
Data Scientist,MI,2025,120000,158930.06
Data Scientist,MI,2025,105000,158930.06
Data Scientist,MI,2025,184100,158930.06
Data Scientist,MI,2025,80500,158930.06
Data Scientist,MI,2025,117600,158930.06
Data Scientist,MI,2025,82800,158930.06
Data Scientist,MI,2025,227950,158930.06
Data Scientist,MI,2025,126100,158930.06
Data Scientist,MI,2025,150000,158930.06
Data Scientist,MI,2025,113000,158930.06
Data Scientist,MI,2025,92000,158930.06
Data Scientist,MI,2025,64000,158930.06
Data Scientist,MI,2025,98300,158930.06
Data Scientist,MI,2025,65500,158930.06
Data Scientist,MI,2025,131906,158930.06
Data Scientist,MI,2025,71300,158930.06
Data Scientist,MI,2025,130800,158930.06
Data Scientist,MI,2025,87200,158930.06
Data Scientist,MI,2025,82911,158930.06
Data Scientist,MI,2025,66455,158930.06
Data Scientist,MI,2025,338000,158930.06
Data Scientist,MI,2025,164000,158930.06
Data Scientist,MI,2025,176000,158930.06
Data Scientist,MI,2025,72700,158930.06
Data Scientist,MI,2025,190000,158930.06
Data Scientist,MI,2025,180000,158930.06
Data Scientist,MI,2025,176000,158930.06
Data Scientist,MI,2025,160000,158930.06
Data Scientist,MI,2025,191625,158930.06
Data Scientist,MI,2025,114975,158930.06
Data Scientist,MI,2025,220000,158930.06
Data Scientist,MI,2025,96600,158930.06
Data Scientist,MI,2025,172000,158930.06
Data Scientist,MI,2025,75600,158930.06
Data Scientist,MI,2025,276100,158930.06
Data Scientist,MI,2025,125700,158930.06
Data Scientist,MI,2025,143300,158930.06
Data Scientist,MI,2025,85100,158930.06
Data Scientist,MI,2025,182400,158930.06
Data Scientist,MI,2025,104200,158930.06
Data Scientist,MI,2025,90000,158930.06
Data Scientist,MI,2025,80000,158930.06
Data Scientist,MI,2025,75000,158930.06
Data Scientist,MI,2025,70000,158930.06
Data Scientist,MI,2025,100100,158930.06
Data Scientist,MI,2025,77350,158930.06
Data Scientist,MI,2025,113924,158930.06
Data Scientist,MI,2025,75949,158930.06
Data Scientist,MI,2025,126582,158930.06
Data Scientist,MI,2025,88607,158930.06
Data Scientist,MI,2025,94000,158930.06
Data Scientist,MI,2025,75000,158930.06
Data Scientist,MI,2025,124800,158930.06
Data Scientist,MI,2025,76128,158930.06
Data Scientist,MI,2025,220556,158930.06
Data Scientist,MI,2025,93556,158930.06
Data Scientist,MI,2025,130800,158930.06
Data Scientist,MI,2025,87200,158930.06
Data Scientist,MI,2025,173040,158930.06
Data Scientist,MI,2025,86520,158930.06
Data Scientist,MI,2025,155000,158930.06
Data Scientist,MI,2025,83600,158930.06
Data Scientist,MI,2025,145000,158930.06
Data Scientist,MI,2025,130000,158930.06
Data Scientist,MI,2025,156700,158930.06
Data Scientist,MI,2025,74600,158930.06
Data Scientist,MI,2025,156700,158930.06
Data Scientist,MI,2025,74600,158930.06
Data Scientist,MI,2025,225000,158930.06
Data Scientist,MI,2025,170000,158930.06
Data Scientist,MI,2025,158620,158930.06
Data Scientist,MI,2025,79310,158930.06
Data Scientist,MI,2025,146800,158930.06
Data Scientist,MI,2025,115600,158930.06
Data Scientist,MI,2025,179000,158930.06
Data Scientist,MI,2025,112000,158930.06
Data Scientist,MI,2025,209657,158930.06
Data Scientist,MI,2025,106250,158930.06
Data Scientist,MI,2025,112500,158930.06
Data Scientist,MI,2025,67500,158930.06
Data Scientist,MI,2025,128600,158930.06
Data Scientist,MI,2025,62800,158930.06
Data Scientist,MI,2025,213200,158930.06
Data Scientist,MI,2025,129200,158930.06
Data Scientist,MI,2025,207965,158930.06
Data Scientist,MI,2025,138643,158930.06
Data Scientist,MI,2025,226000,158930.06
Data Scientist,MI,2025,153700,158930.06
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,193750,186032.8
Data Scientist,SE,2025,124000,186032.8
Data Scientist,SE,2025,258000,186032.8
Data Scientist,SE,2025,172000,186032.8
Data Scientist,SE,2025,173296,186032.8
Data Scientist,SE,2025,103978,186032.8
Data Scientist,SE,2025,115000,186032.8
Data Scientist,SE,2025,110000,186032.8
Data Scientist,SE,2025,201783,186032.8
Data Scientist,SE,2025,146751,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,155000,186032.8
Data Scientist,SE,2025,194000,186032.8
Data Scientist,SE,2025,141100,186032.8
Data Scientist,SE,2025,75000,186032.8
Data Scientist,SE,2025,75000,186032.8
Data Scientist,SE,2025,216400,186032.8
Data Scientist,SE,2025,144200,186032.8
Data Scientist,SE,2025,216000,186032.8
Data Scientist,SE,2025,129900,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,135000,186032.8
Data Scientist,SE,2025,89873,186032.8
Data Scientist,SE,2025,89873,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,146000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,167000,186032.8
Data Scientist,SE,2025,207000,186032.8
Data Scientist,SE,2025,129500,186032.8
Data Scientist,SE,2025,312200,186032.8
Data Scientist,SE,2025,175800,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,337250,186032.8
Data Scientist,SE,2025,184300,186032.8
Data Scientist,SE,2025,329334,186032.8
Data Scientist,SE,2025,176356,186032.8
Data Scientist,SE,2025,250000,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,183600,186032.8
Data Scientist,SE,2025,104040,186032.8
Data Scientist,SE,2025,249390,186032.8
Data Scientist,SE,2025,151170,186032.8
Data Scientist,SE,2025,189175,186032.8
Data Scientist,SE,2025,104650,186032.8
Data Scientist,SE,2025,162150,186032.8
Data Scientist,SE,2025,89700,186032.8
Data Scientist,SE,2025,120750,186032.8
Data Scientist,SE,2025,89250,186032.8
Data Scientist,SE,2025,163800,186032.8
Data Scientist,SE,2025,88200,186032.8
Data Scientist,SE,2025,209300,186032.8
Data Scientist,SE,2025,80000,186032.8
Data Scientist,SE,2025,126800,186032.8
Data Scientist,SE,2025,88400,186032.8
Data Scientist,SE,2025,163116,186032.8
Data Scientist,SE,2025,97870,186032.8
Data Scientist,SE,2025,242600,186032.8
Data Scientist,SE,2025,168700,186032.8
Data Scientist,SE,2025,149500,186032.8
Data Scientist,SE,2025,92000,186032.8
Data Scientist,SE,2025,111996,186032.8
Data Scientist,SE,2025,86500,186032.8
Data Scientist,SE,2025,155000,186032.8
Data Scientist,SE,2025,80000,186032.8
Data Scientist,SE,2025,165600,186032.8
Data Scientist,SE,2025,145100,186032.8
Data Scientist,SE,2025,137972,186032.8
Data Scientist,SE,2025,82783,186032.8
Data Scientist,SE,2025,207000,186032.8
Data Scientist,SE,2025,149800,186032.8
Data Scientist,SE,2025,173160,186032.8
Data Scientist,SE,2025,115440,186032.8
Data Scientist,SE,2025,272200,186032.8
Data Scientist,SE,2025,165000,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,256000,186032.8
Data Scientist,SE,2025,128000,186032.8
Data Scientist,SE,2025,256000,186032.8
Data Scientist,SE,2025,175000,186032.8
Data Scientist,SE,2025,250200,186032.8
Data Scientist,SE,2025,117200,186032.8
Data Scientist,SE,2025,236500,186032.8
Data Scientist,SE,2025,157600,186032.8
Data Scientist,SE,2025,197400,186032.8
Data Scientist,SE,2025,158600,186032.8
Data Scientist,SE,2025,197400,186032.8
Data Scientist,SE,2025,144200,186032.8
Data Scientist,SE,2025,165600,186032.8
Data Scientist,SE,2025,133000,186032.8
Data Scientist,SE,2025,166080,186032.8
Data Scientist,SE,2025,110720,186032.8
Data Scientist,SE,2025,166080,186032.8
Data Scientist,SE,2025,90160,186032.8
Data Scientist,SE,2025,214500,186032.8
Data Scientist,SE,2025,156000,186032.8
Data Scientist,SE,2025,244000,186032.8
Data Scientist,SE,2025,177500,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,110000,186032.8
Data Scientist,SE,2025,165000,186032.8
Data Scientist,SE,2025,99000,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,231000,186032.8
Data Scientist,SE,2025,102600,186032.8
Data Scientist,SE,2025,294000,186032.8
Data Scientist,SE,2025,137600,186032.8
Data Scientist,SE,2025,138000,186032.8
Data Scientist,SE,2025,72000,186032.8
Data Scientist,SE,2025,165035,186032.8
Data Scientist,SE,2025,148764,186032.8
Data Scientist,SE,2025,216975,186032.8
Data Scientist,SE,2025,129000,186032.8
Data Scientist,SE,2025,197400,186032.8
Data Scientist,SE,2025,144200,186032.8
Data Scientist,SE,2025,280600,186032.8
Data Scientist,SE,2025,204900,186032.8
Data Scientist,SE,2025,181000,186032.8
Data Scientist,SE,2025,158600,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,145000,186032.8
Data Scientist,SE,2025,230670,186032.8
Data Scientist,SE,2025,167760,186032.8
Data Scientist,SE,2025,230670,186032.8
Data Scientist,SE,2025,167760,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,146000,186032.8
Data Scientist,SE,2025,190600,186032.8
Data Scientist,SE,2025,132600,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,207000,186032.8
Data Scientist,SE,2025,153000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,150000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,140000,186032.8
Data Scientist,SE,2025,165600,186032.8
Data Scientist,SE,2025,120900,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,337300,186032.8
Data Scientist,SE,2025,192700,186032.8
Data Scientist,SE,2025,720000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,254000,186032.8
Data Scientist,SE,2025,132000,186032.8
